prediction_real,prediction_timestamp
1.1017370368712816E7,2026-02-14T07:02:30.752Z
2.0661834699382056E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
3.229223978892337E7,2026-02-14T07:02:30.752Z
9033492.574012522,2026-02-14T07:02:30.752Z
3.002431849505647E8,2026-02-14T07:02:30.752Z
3.6376756943100676E7,2026-02-14T07:02:30.752Z
1.5182585370977032E8,2026-02-14T07:02:30.752Z
2.285939781543901E7,2026-02-14T07:02:30.752Z
1.9675338635866918E7,2026-02-14T07:02:30.752Z
2.292997335892138E7,2026-02-14T07:02:30.752Z
1.680461093378483E7,2026-02-14T07:02:30.752Z
7.250796765204398E7,2026-02-14T07:02:30.752Z
2.484748263023086E7,2026-02-14T07:02:30.752Z
1.6255829688078696E7,2026-02-14T07:02:30.752Z
1.488035738756869E7,2026-02-14T07:02:30.752Z
1.6521067179979218E7,2026-02-14T07:02:30.752Z
1.2182426957733935E7,2026-02-14T07:02:30.752Z
1.7321053957533326E7,2026-02-14T07:02:30.752Z
2.448232276914993E7,2026-02-14T07:02:30.752Z
4.616480030094383E7,2026-02-14T07:02:30.752Z
3.5434229848913394E7,2026-02-14T07:02:30.752Z
3.1458732663394693E7,2026-02-14T07:02:30.752Z
3.5623642532377414E7,2026-02-14T07:02:30.752Z
2.0818867994677328E7,2026-02-14T07:02:30.752Z
3.19438445083063E7,2026-02-14T07:02:30.752Z
8.217141799022861E7,2026-02-14T07:02:30.752Z
3.859297276554939E7,2026-02-14T07:02:30.752Z
1.602479167850472E7,2026-02-14T07:02:30.752Z
2.946473300370159E7,2026-02-14T07:02:30.752Z
1.8969504614371162E7,2026-02-14T07:02:30.752Z
3.004319644628639E7,2026-02-14T07:02:30.752Z
1.6674788162899245E7,2026-02-14T07:02:30.752Z
3.021429340758253E7,2026-02-14T07:02:30.752Z
3.31478969330103E7,2026-02-14T07:02:30.752Z
2.611634486617826E7,2026-02-14T07:02:30.752Z
1.4946576594831884E7,2026-02-14T07:02:30.752Z
3.037733330929699E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
5.694554541613877E7,2026-02-14T07:02:30.752Z
3.517316858628869E7,2026-02-14T07:02:30.752Z
1.1269309365257299E7,2026-02-14T07:02:30.752Z
1.7277134987268616E7,2026-02-14T07:02:30.752Z
2.7075590487834483E7,2026-02-14T07:02:30.752Z
3.2086917879777383E7,2026-02-14T07:02:30.752Z
1.5517086288115209E7,2026-02-14T07:02:30.752Z
1.7289003352971338E7,2026-02-14T07:02:30.752Z
2.1750982356316134E7,2026-02-14T07:02:30.752Z
5.608288478137197E7,2026-02-14T07:02:30.752Z
2.4650418814790938E7,2026-02-14T07:02:30.752Z
6.212943678874177E7,2026-02-14T07:02:30.752Z
1.4537328044896135E7,2026-02-14T07:02:30.752Z
2.661496095279321E7,2026-02-14T07:02:30.752Z
4.132938239331418E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
2.3863195986608613E7,2026-02-14T07:02:30.752Z
3.077344531450687E7,2026-02-14T07:02:30.752Z
1.9819913678265795E7,2026-02-14T07:02:30.752Z
1.7408611792079717E7,2026-02-14T07:02:30.752Z
1.521970212995078E7,2026-02-14T07:02:30.752Z
2.155330852771548E7,2026-02-14T07:02:30.752Z
4.7168250307970084E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
3.365400516392807E7,2026-02-14T07:02:30.752Z
2.582673576793618E8,2026-02-14T07:02:30.752Z
4.3100834966176346E7,2026-02-14T07:02:30.752Z
1.5108129735044131E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
2.9269468715916652E7,2026-02-14T07:02:30.752Z
5.6460734426852465E7,2026-02-14T07:02:30.752Z
3.02604773948137E7,2026-02-14T07:02:30.752Z
3.2977011433600012E7,2026-02-14T07:02:30.752Z
1.8747123012829003E8,2026-02-14T07:02:30.752Z
1.7561006471594423E7,2026-02-14T07:02:30.752Z
3.1101531680665027E7,2026-02-14T07:02:30.752Z
3.503405750058904E7,2026-02-14T07:02:30.752Z
5.933288312136113E7,2026-02-14T07:02:30.752Z
2.8925189988840006E7,2026-02-14T07:02:30.752Z
1.723770675875217E7,2026-02-14T07:02:30.752Z
2.69110363752088E7,2026-02-14T07:02:30.752Z
1.441989712416511E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
5.469326702169865E8,2026-02-14T07:02:30.752Z
4.284653177302073E7,2026-02-14T07:02:30.752Z
3.5305025988489576E7,2026-02-14T07:02:30.752Z
3.1784389263405308E7,2026-02-14T07:02:30.752Z
4.020567576853257E7,2026-02-14T07:02:30.752Z
1.4598093154305736E7,2026-02-14T07:02:30.752Z
2.235869387768819E7,2026-02-14T07:02:30.752Z
5.145091476352445E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
2.6725685937157493E7,2026-02-14T07:02:30.752Z
3.785984941551912E7,2026-02-14T07:02:30.752Z
1.8732499005746093E7,2026-02-14T07:02:30.752Z
3.008115659075918E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.0485850261539098E9,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
6.2149784346213534E7,2026-02-14T07:02:30.752Z
2.3607299219311632E7,2026-02-14T07:02:30.752Z
1.24590773985031E7,2026-02-14T07:02:30.752Z
4.505058393655117E7,2026-02-14T07:02:30.752Z
1151589.449333917,2026-02-14T07:02:30.752Z
1.2972446996861367E7,2026-02-14T07:02:30.752Z
1.7748547395400412E7,2026-02-14T07:02:30.752Z
1.4290807340508237E7,2026-02-14T07:02:30.752Z
2.8709807459939003E7,2026-02-14T07:02:30.752Z
1.417906636444352E7,2026-02-14T07:02:30.752Z
3.868750493185313E7,2026-02-14T07:02:30.752Z
1.8657605968052343E7,2026-02-14T07:02:30.752Z
7649904.032886819,2026-02-14T07:02:30.752Z
2.946173011346169E7,2026-02-14T07:02:30.752Z
2.7266905328433957E7,2026-02-14T07:02:30.752Z
2.628633500677291E7,2026-02-14T07:02:30.752Z
1.6583703223890357E7,2026-02-14T07:02:30.752Z
1.2483217896814909E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
8753640.723193524,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
1.1050557527698927E7,2026-02-14T07:02:30.752Z
1.5523736158662789E7,2026-02-14T07:02:30.752Z
1.23703011423438E8,2026-02-14T07:02:30.752Z
1.8446628329532072E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
7438823.867856934,2026-02-14T07:02:30.752Z
3.0629665464663554E7,2026-02-14T07:02:30.752Z
2.8577861924864344E7,2026-02-14T07:02:30.752Z
8471934.130580937,2026-02-14T07:02:30.752Z
1.5838201300222546E7,2026-02-14T07:02:30.752Z
1.0103814789292336E7,2026-02-14T07:02:30.752Z
1.7181774990678567E7,2026-02-14T07:02:30.752Z
1.890889151014982E7,2026-02-14T07:02:30.752Z
3.01455580607406E7,2026-02-14T07:02:30.752Z
2.1411258911879927E7,2026-02-14T07:02:30.752Z
2.639781648994565E7,2026-02-14T07:02:30.752Z
3.705874045274776E7,2026-02-14T07:02:30.752Z
1.0223461667822395E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
1.187074281627334E7,2026-02-14T07:02:30.752Z
1.501137965244079E7,2026-02-14T07:02:30.752Z
1.0828870838097506E9,2026-02-14T07:02:30.752Z
2.945219673688029E7,2026-02-14T07:02:30.752Z
9368664.109282024,2026-02-14T07:02:30.752Z
2.3409669088691577E7,2026-02-14T07:02:30.752Z
1.3603177192553181E7,2026-02-14T07:02:30.752Z
2.5643984401722595E7,2026-02-14T07:02:30.752Z
1.6743107665362015E7,2026-02-14T07:02:30.752Z
1.9469404005233683E7,2026-02-14T07:02:30.752Z
2.094666934164435E7,2026-02-14T07:02:30.752Z
7.220591243907839E7,2026-02-14T07:02:30.752Z
2.5797939090380363E7,2026-02-14T07:02:30.752Z
1.7279405900527447E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
4.509189598066467E7,2026-02-14T07:02:30.752Z
2.0843036192219652E7,2026-02-14T07:02:30.752Z
1.9675338635866918E7,2026-02-14T07:02:30.752Z
7125599.2779761655,2026-02-14T07:02:30.752Z
4.732082826514983E7,2026-02-14T07:02:30.752Z
1.3584014393566662E7,2026-02-14T07:02:30.752Z
1.1533117763974993E8,2026-02-14T07:02:30.752Z
9498836.691280909,2026-02-14T07:02:30.752Z
5.177875274949123E7,2026-02-14T07:02:30.752Z
3.128855381976283E7,2026-02-14T07:02:30.752Z
2.3188189521615524E7,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
2.2835661304011345E7,2026-02-14T07:02:30.752Z
1.906276111938247E7,2026-02-14T07:02:30.752Z
3.4419002216258354E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
3.7475349153200686E7,2026-02-14T07:02:30.752Z
3.1746467912963424E7,2026-02-14T07:02:30.752Z
2.715970583306939E7,2026-02-14T07:02:30.752Z
1.5703106664419705E7,2026-02-14T07:02:30.752Z
1.8418403392355006E7,2026-02-14T07:02:30.752Z
5.5710815278710514E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
3.566310075216459E7,2026-02-14T07:02:30.752Z
1.2540083639097858E7,2026-02-14T07:02:30.752Z
8392621.226437148,2026-02-14T07:02:30.752Z
3.847909435241823E7,2026-02-14T07:02:30.752Z
1.5072573587837785E7,2026-02-14T07:02:30.752Z
2.0798871152208097E7,2026-02-14T07:02:30.752Z
5.098836858813492E7,2026-02-14T07:02:30.752Z
2.6987647934589945E7,2026-02-14T07:02:30.752Z
7.636077033972038E7,2026-02-14T07:02:30.752Z
1600336.3964283164,2026-02-14T07:02:30.752Z
2.455147284651447E7,2026-02-14T07:02:30.752Z
2.254134666762466E7,2026-02-14T07:02:30.752Z
1.6300381312353933E7,2026-02-14T07:02:30.752Z
1.2794820614564179E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
1.79487787936895E7,2026-02-14T07:02:30.752Z
1.4529143245204551E7,2026-02-14T07:02:30.752Z
6.961670028477107E7,2026-02-14T07:02:30.752Z
1.6272482047361199E7,2026-02-14T07:02:30.752Z
2.442341154821188E7,2026-02-14T07:02:30.752Z
1.5559379685920646E7,2026-02-14T07:02:30.752Z
7995137.405127596,2026-02-14T07:02:30.752Z
1.2339688114115302E7,2026-02-14T07:02:30.752Z
2.1683199916147225E7,2026-02-14T07:02:30.752Z
4.4919187737984985E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
8.891381687212951E7,2026-02-14T07:02:30.752Z
7.714575248025157E7,2026-02-14T07:02:30.752Z
1.0940254678235572E7,2026-02-14T07:02:30.752Z
1.596188194566813E7,2026-02-14T07:02:30.752Z
4.073255457420728E7,2026-02-14T07:02:30.752Z
1.4029580271080632E7,2026-02-14T07:02:30.752Z
2.804165984467554E7,2026-02-14T07:02:30.752Z
1.3366242908459518E7,2026-02-14T07:02:30.752Z
1.3128724743966058E7,2026-02-14T07:02:30.752Z
1.8418403392355006E7,2026-02-14T07:02:30.752Z
4.3048921037549436E7,2026-02-14T07:02:30.752Z
3.681566581398842E7,2026-02-14T07:02:30.752Z
9408888.957218044,2026-02-14T07:02:30.752Z
4.381988736243019E7,2026-02-14T07:02:30.752Z
2.2831906747710858E7,2026-02-14T07:02:30.752Z
2.4645689198292818E7,2026-02-14T07:02:30.752Z
1.886335560331813E8,2026-02-14T07:02:30.752Z
1.363069204927556E8,2026-02-14T07:02:30.752Z
1.2539425923377544E8,2026-02-14T07:02:30.752Z
1.7899884269522595E8,2026-02-14T07:02:30.752Z
3.601971221417637E7,2026-02-14T07:02:30.752Z
2.823388870937027E7,2026-02-14T07:02:30.752Z
2.9332540631319705E7,2026-02-14T07:02:30.752Z
2.7814761950190544E7,2026-02-14T07:02:30.752Z
5.061397441256015E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
1.3154890957666047E7,2026-02-14T07:02:30.752Z
1.1832053256828872E7,2026-02-14T07:02:30.752Z
1.175062960830303E8,2026-02-14T07:02:30.752Z
2.9292047094971318E7,2026-02-14T07:02:30.752Z
3.3047897856554646E7,2026-02-14T07:02:30.752Z
2.1695276732856102E7,2026-02-14T07:02:30.752Z
1.702769476228224E7,2026-02-14T07:02:30.752Z
2.0730224393173542E7,2026-02-14T07:02:30.752Z
6756022.176470948,2026-02-14T07:02:30.752Z
1.8457365401835535E7,2026-02-14T07:02:30.752Z
7.238735422124183E8,2026-02-14T07:02:30.752Z
3.1219208945143986E7,2026-02-14T07:02:30.752Z
1.4806029125658639E7,2026-02-14T07:02:30.752Z
1.1888458340140009E8,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
2.6591738623376645E7,2026-02-14T07:02:30.752Z
1.5262236712382028E7,2026-02-14T07:02:30.752Z
3.2211505065131422E7,2026-02-14T07:02:30.752Z
5.247544583093944E7,2026-02-14T07:02:30.752Z
3.2782065097168133E7,2026-02-14T07:02:30.752Z
1.774497938149491E7,2026-02-14T07:02:30.752Z
1.9926444700756136E7,2026-02-14T07:02:30.752Z
2.4882450800560944E7,2026-02-14T07:02:30.752Z
3.605749371176667E7,2026-02-14T07:02:30.752Z
2.011387747169385E7,2026-02-14T07:02:30.752Z
3.441475786416619E7,2026-02-14T07:02:30.752Z
4.6572479782444966E8,2026-02-14T07:02:30.752Z
8863360.427172724,2026-02-14T07:02:30.752Z
4.36310557108654E7,2026-02-14T07:02:30.752Z
8309669.284864328,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
2.6423934135122843E7,2026-02-14T07:02:30.752Z
4.787974091261576E7,2026-02-14T07:02:30.752Z
4.5253048087996654E7,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
1.2182426957733935E7,2026-02-14T07:02:30.752Z
5.544670257992616E7,2026-02-14T07:02:30.752Z
3.2108592639806744E7,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
3.371676754055465E7,2026-02-14T07:02:30.752Z
4.001431711424849E7,2026-02-14T07:02:30.752Z
2.0274087823898524E7,2026-02-14T07:02:30.752Z
1.2179348184576025E7,2026-02-14T07:02:30.752Z
5.681326754521657E8,2026-02-14T07:02:30.752Z
3.373947438337861E7,2026-02-14T07:02:30.752Z
1.7783025557282463E7,2026-02-14T07:02:30.752Z
3.728793878921088E7,2026-02-14T07:02:30.752Z
1.8321851903743207E7,2026-02-14T07:02:30.752Z
2.0167294655514453E7,2026-02-14T07:02:30.752Z
3.3455254672717955E7,2026-02-14T07:02:30.752Z
6674277.837733826,2026-02-14T07:02:30.752Z
2.355157751306084E7,2026-02-14T07:02:30.752Z
1.1662717980272705E7,2026-02-14T07:02:30.752Z
4.830806285606461E7,2026-02-14T07:02:30.752Z
4.872494114380765E7,2026-02-14T07:02:30.752Z
4.556901126003391E7,2026-02-14T07:02:30.752Z
2.454178300177729E8,2026-02-14T07:02:30.752Z
2.8001259760370906E7,2026-02-14T07:02:30.752Z
3.597078533330556E7,2026-02-14T07:02:30.752Z
2.2751299754882395E7,2026-02-14T07:02:30.752Z
2.458649478987485E7,2026-02-14T07:02:30.752Z
1.119854520294258E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.5243527622755863E7,2026-02-14T07:02:30.752Z
6.0977641168564714E7,2026-02-14T07:02:30.752Z
2.3387860946642946E7,2026-02-14T07:02:30.752Z
5.211331755578465E7,2026-02-14T07:02:30.752Z
7.06123391584211E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
3.979301960150091E7,2026-02-14T07:02:30.752Z
1.2862604510780713E7,2026-02-14T07:02:30.752Z
3.380598267067491E7,2026-02-14T07:02:30.752Z
1.1234827234176833E7,2026-02-14T07:02:30.752Z
2.581598909556865E7,2026-02-14T07:02:30.752Z
1.5191365220520175E8,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
7.94312038081533E7,2026-02-14T07:02:30.752Z
1.4170933396195855E7,2026-02-14T07:02:30.752Z
5.1225160918743424E7,2026-02-14T07:02:30.752Z
4.734496815368007E7,2026-02-14T07:02:30.752Z
9139932.066443864,2026-02-14T07:02:30.752Z
2.09885940476717E7,2026-02-14T07:02:30.752Z
4.901126790955168E7,2026-02-14T07:02:30.752Z
2.977866517675159E7,2026-02-14T07:02:30.752Z
8806543.047833063,2026-02-14T07:02:30.752Z
2.7382122906237226E7,2026-02-14T07:02:30.752Z
1.1654711377270933E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
3.7738953819877E7,2026-02-14T07:02:30.752Z
2140861.1999418875,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
2.5208106357734196E7,2026-02-14T07:02:30.752Z
1.861075134251768E7,2026-02-14T07:02:30.752Z
4.5605006364658386E7,2026-02-14T07:02:30.752Z
3.0122435320573334E7,2026-02-14T07:02:30.752Z
1.4951808949940361E7,2026-02-14T07:02:30.752Z
4.196575244241462E7,2026-02-14T07:02:30.752Z
2.0772741215632144E7,2026-02-14T07:02:30.752Z
2.2759236218464658E7,2026-02-14T07:02:30.752Z
2.9802016064341623E7,2026-02-14T07:02:30.752Z
2.2222538449054338E7,2026-02-14T07:02:30.752Z
1.4456794863659356E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
1.3909515805113997E7,2026-02-14T07:02:30.752Z
1.5748414081894504E7,2026-02-14T07:02:30.752Z
1.7803116048397742E7,2026-02-14T07:02:30.752Z
2.8718174736483503E7,2026-02-14T07:02:30.752Z
1.7374030520024693E8,2026-02-14T07:02:30.752Z
3.546412992216195E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
1.3948921692934312E7,2026-02-14T07:02:30.752Z
1.2020494158909611E7,2026-02-14T07:02:30.752Z
2.8783471526482925E7,2026-02-14T07:02:30.752Z
3.7011657396382585E7,2026-02-14T07:02:30.752Z
4.208941076474017E7,2026-02-14T07:02:30.752Z
4.420358889698244E7,2026-02-14T07:02:30.752Z
1.0675562240954782E8,2026-02-14T07:02:30.752Z
9028781.049019298,2026-02-14T07:02:30.752Z
1.9681513086935848E7,2026-02-14T07:02:30.752Z
2.6990639641003773E7,2026-02-14T07:02:30.752Z
1.429102799173433E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
19999.12024072049,2026-02-14T07:02:30.752Z
1.9530114744102396E7,2026-02-14T07:02:30.752Z
2.5989637151030518E7,2026-02-14T07:02:30.752Z
2.738423796190479E7,2026-02-14T07:02:30.752Z
2.011816497609994E7,2026-02-14T07:02:30.752Z
1.1143714889576666E7,2026-02-14T07:02:30.752Z
2.6070368947841983E7,2026-02-14T07:02:30.752Z
7.223207445583771E7,2026-02-14T07:02:30.752Z
1.7057878597624924E7,2026-02-14T07:02:30.752Z
1.5303442015259704E7,2026-02-14T07:02:30.752Z
8736249.993946211,2026-02-14T07:02:30.752Z
1.3847163082612796E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
8914217.955355087,2026-02-14T07:02:30.752Z
24891.67919015999,2026-02-14T07:02:30.752Z
4.796329670549345E7,2026-02-14T07:02:30.752Z
5.178673623007228E8,2026-02-14T07:02:30.752Z
2.918426529019005E7,2026-02-14T07:02:30.752Z
4.155301005721835E7,2026-02-14T07:02:30.752Z
1.856177301981902E8,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
3.162409176335294E7,2026-02-14T07:02:30.752Z
1.040045318002663E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
6.1816632381141864E7,2026-02-14T07:02:30.752Z
9.770832748435058E7,2026-02-14T07:02:30.752Z
2.0818872086584173E7,2026-02-14T07:02:30.752Z
1.5611011310692333E7,2026-02-14T07:02:30.752Z
5327794.203434044,2026-02-14T07:02:30.752Z
1.810657786779721E7,2026-02-14T07:02:30.752Z
1.2493276288331468E7,2026-02-14T07:02:30.752Z
9034989.717002561,2026-02-14T07:02:30.752Z
2.7002803542027555E7,2026-02-14T07:02:30.752Z
2.982992809773601E7,2026-02-14T07:02:30.752Z
2.018605018528938E7,2026-02-14T07:02:30.752Z
4.536448968983057E7,2026-02-14T07:02:30.752Z
1.6648635553771237E7,2026-02-14T07:02:30.752Z
7476350.14371447,2026-02-14T07:02:30.752Z
1.5356945567615032E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.8557665005587872E7,2026-02-14T07:02:30.752Z
1.314141416719152E7,2026-02-14T07:02:30.752Z
1.5098014179342592E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
3.3455254672717955E7,2026-02-14T07:02:30.752Z
1.7879462407387663E7,2026-02-14T07:02:30.752Z
1.161434236049681E8,2026-02-14T07:02:30.752Z
1.0431782096329805E7,2026-02-14T07:02:30.752Z
3.469418994607886E7,2026-02-14T07:02:30.752Z
1.6397114530007046E7,2026-02-14T07:02:30.752Z
2.4919195589987166E7,2026-02-14T07:02:30.752Z
2.6591738623376645E7,2026-02-14T07:02:30.752Z
1.2275733715384305E7,2026-02-14T07:02:30.752Z
9992665.093506217,2026-02-14T07:02:30.752Z
3.979261181310403E7,2026-02-14T07:02:30.752Z
1.8444853580909923E7,2026-02-14T07:02:30.752Z
1.2506905109465942E7,2026-02-14T07:02:30.752Z
1.300979836103356E7,2026-02-14T07:02:30.752Z
2.7242206809290845E7,2026-02-14T07:02:30.752Z
4.0073434255769305E7,2026-02-14T07:02:30.752Z
1.5072573587837785E7,2026-02-14T07:02:30.752Z
1.742067932864309E7,2026-02-14T07:02:30.752Z
1.805861420298849E7,2026-02-14T07:02:30.752Z
2.6836203645677164E7,2026-02-14T07:02:30.752Z
1.175062960830303E8,2026-02-14T07:02:30.752Z
2.859330310755755E7,2026-02-14T07:02:30.752Z
7.173285993442982E7,2026-02-14T07:02:30.752Z
2.5088761343921058E7,2026-02-14T07:02:30.752Z
2.946173011346169E7,2026-02-14T07:02:30.752Z
2.0288985941814296E7,2026-02-14T07:02:30.752Z
1.9299881437991906E7,2026-02-14T07:02:30.752Z
9.585045648499548E7,2026-02-14T07:02:30.752Z
3.6928538309935816E7,2026-02-14T07:02:30.752Z
1.5264549147157174E7,2026-02-14T07:02:30.752Z
2.1121492757122613E7,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
5.783068271107967E7,2026-02-14T07:02:30.752Z
1.2084308107297363E7,2026-02-14T07:02:30.752Z
1.8859132454687405E7,2026-02-14T07:02:30.752Z
1.1522025917974359E8,2026-02-14T07:02:30.752Z
5.276414917412714E7,2026-02-14T07:02:30.752Z
1.3919567242930827E9,2026-02-14T07:02:30.752Z
5.8628728799866416E7,2026-02-14T07:02:30.752Z
1.5285743600385927E7,2026-02-14T07:02:30.752Z
8.841784987118094E7,2026-02-14T07:02:30.752Z
2.643763721429461E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
1.2865655318815562E8,2026-02-14T07:02:30.752Z
3.663766081338036E8,2026-02-14T07:02:30.752Z
3.34074406450642E7,2026-02-14T07:02:30.752Z
1.23924928795865E8,2026-02-14T07:02:30.752Z
2.4160613212599173E7,2026-02-14T07:02:30.752Z
2.3711050060642146E7,2026-02-14T07:02:30.752Z
2.0586458346742183E7,2026-02-14T07:02:30.752Z
3.298049501487649E7,2026-02-14T07:02:30.752Z
2.142492783391683E7,2026-02-14T07:02:30.752Z
2.5748077633370668E7,2026-02-14T07:02:30.752Z
3.393445447710496E7,2026-02-14T07:02:30.752Z
2.5380859068573855E7,2026-02-14T07:02:30.752Z
4.182363072984685E7,2026-02-14T07:02:30.752Z
2.6960549387058266E7,2026-02-14T07:02:30.752Z
1.4438913223534152E7,2026-02-14T07:02:30.752Z
1.6621075111808557E7,2026-02-14T07:02:30.752Z
5.098836858813492E7,2026-02-14T07:02:30.752Z
3.3391591606358744E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
4.456292550785538E8,2026-02-14T07:02:30.752Z
3.3270870641233157E7,2026-02-14T07:02:30.752Z
5.733298274822837E8,2026-02-14T07:02:30.752Z
4.971229284952025E7,2026-02-14T07:02:30.752Z
1.67645116578695E7,2026-02-14T07:02:30.752Z
3.614343325260346E7,2026-02-14T07:02:30.752Z
3.1784389263405308E7,2026-02-14T07:02:30.752Z
4.418565075023645E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
1.2045263729050629E7,2026-02-14T07:02:30.752Z
1.706357874255788E7,2026-02-14T07:02:30.752Z
4.0195269088673644E7,2026-02-14T07:02:30.752Z
1348671.1472201925,2026-02-14T07:02:30.752Z
2.6076211095049165E7,2026-02-14T07:02:30.752Z
2.451818976551042E7,2026-02-14T07:02:30.752Z
3.610520495992113E7,2026-02-14T07:02:30.752Z
3.3678142000992596E7,2026-02-14T07:02:30.752Z
1.5072573587837785E7,2026-02-14T07:02:30.752Z
2.5848326732199572E7,2026-02-14T07:02:30.752Z
4.001431711424849E7,2026-02-14T07:02:30.752Z
1.900194595821784E7,2026-02-14T07:02:30.752Z
4.397066173632218E7,2026-02-14T07:02:30.752Z
