prediction_real,prediction_timestamp
5.2007145924010105E7,2026-02-14T07:02:30.752Z
1.4761563520446175E8,2026-02-14T07:02:30.752Z
3.1582401753696308E7,2026-02-14T07:02:30.752Z
2.0335551839535885E7,2026-02-14T07:02:30.752Z
1.0511022464826688E7,2026-02-14T07:02:30.752Z
2.2512538645072527E7,2026-02-14T07:02:30.752Z
2.5198359118351027E7,2026-02-14T07:02:30.752Z
9500711.215478716,2026-02-14T07:02:30.752Z
2.5200245216227468E7,2026-02-14T07:02:30.752Z
3.4448145485253945E7,2026-02-14T07:02:30.752Z
2.208563337004524E7,2026-02-14T07:02:30.752Z
2.0884277811899032E7,2026-02-14T07:02:30.752Z
4.004258945083366E7,2026-02-14T07:02:30.752Z
3.29896962539786E7,2026-02-14T07:02:30.752Z
4.261088879117259E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.981529061198256E7,2026-02-14T07:02:30.752Z
5.815792414903398E7,2026-02-14T07:02:30.752Z
3.0305241017490983E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.555195147533236E7,2026-02-14T07:02:30.752Z
2.4026705026253507E7,2026-02-14T07:02:30.752Z
3.314163755693111E7,2026-02-14T07:02:30.752Z
5.707093513835186E7,2026-02-14T07:02:30.752Z
4.301984510493292E7,2026-02-14T07:02:30.752Z
7.320591592620479E7,2026-02-14T07:02:30.752Z
1.4081258527855618E7,2026-02-14T07:02:30.752Z
2.792192917201016E7,2026-02-14T07:02:30.752Z
3.06523805833257E7,2026-02-14T07:02:30.752Z
4.0506038901869975E7,2026-02-14T07:02:30.752Z
1.3590754041858215E7,2026-02-14T07:02:30.752Z
1.1352230515096497E7,2026-02-14T07:02:30.752Z
5.7671933324907824E7,2026-02-14T07:02:30.752Z
1.8335642602103792E7,2026-02-14T07:02:30.752Z
1.6823105790595733E7,2026-02-14T07:02:30.752Z
1.4110493515794876E8,2026-02-14T07:02:30.752Z
2.643763721429461E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
1.6326191101466822E7,2026-02-14T07:02:30.752Z
3.609669783131905E7,2026-02-14T07:02:30.752Z
4.418565075023645E7,2026-02-14T07:02:30.752Z
1.6398994118184576E7,2026-02-14T07:02:30.752Z
1.2924990133001772E8,2026-02-14T07:02:30.752Z
1.5921704848336281E7,2026-02-14T07:02:30.752Z
1.1726514270066574E7,2026-02-14T07:02:30.752Z
1.27633658867963E7,2026-02-14T07:02:30.752Z
1.1191547376164357E8,2026-02-14T07:02:30.752Z
1.3321984207420724E7,2026-02-14T07:02:30.752Z
4.304446810827491E7,2026-02-14T07:02:30.752Z
2.4876511448375612E7,2026-02-14T07:02:30.752Z
1.8439542228127934E7,2026-02-14T07:02:30.752Z
2.2102035732730362E8,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
3.76573233498855E7,2026-02-14T07:02:30.752Z
2.4199712980588485E7,2026-02-14T07:02:30.752Z
1.4913763756818209E7,2026-02-14T07:02:30.752Z
1.807623979979441E7,2026-02-14T07:02:30.752Z
1.4911142823031638E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
1.9581081727535516E7,2026-02-14T07:02:30.752Z
2.2213554103516236E7,2026-02-14T07:02:30.752Z
4.208941076474017E7,2026-02-14T07:02:30.752Z
1.1985350384154584E7,2026-02-14T07:02:30.752Z
1.554959942104789E7,2026-02-14T07:02:30.752Z
3.727449517942566E7,2026-02-14T07:02:30.752Z
1.2588934034889188E8,2026-02-14T07:02:30.752Z
2.1619952432404235E7,2026-02-14T07:02:30.752Z
4.038278422676806E7,2026-02-14T07:02:30.752Z
2.6841003537625436E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
3.2782065097168133E7,2026-02-14T07:02:30.752Z
1.8127396595726285E7,2026-02-14T07:02:30.752Z
1.8687407447334744E7,2026-02-14T07:02:30.752Z
3.9515526281869635E7,2026-02-14T07:02:30.752Z
4.2487249181657374E7,2026-02-14T07:02:30.752Z
2.4088134913206045E7,2026-02-14T07:02:30.752Z
5.281508584610548E7,2026-02-14T07:02:30.752Z
3.286740804818473E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
2.0615725942727342E7,2026-02-14T07:02:30.752Z
2.8275080217630837E7,2026-02-14T07:02:30.752Z
1.3684613488872457E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
4.7566787029526755E7,2026-02-14T07:02:30.752Z
3.5071988307453334E7,2026-02-14T07:02:30.752Z
5.605298206276933E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
3.5964307331712276E7,2026-02-14T07:02:30.752Z
4.802236394222241E7,2026-02-14T07:02:30.752Z
2.1264535525677696E7,2026-02-14T07:02:30.752Z
4.7633515017987676E7,2026-02-14T07:02:30.752Z
1.623746918306023E7,2026-02-14T07:02:30.752Z
1.9675338635866918E7,2026-02-14T07:02:30.752Z
1.5406349778839849E7,2026-02-14T07:02:30.752Z
8224673.038421807,2026-02-14T07:02:30.752Z
2.3898509204393014E7,2026-02-14T07:02:30.752Z
4.670469236429126E7,2026-02-14T07:02:30.752Z
3.0608939195325855E7,2026-02-14T07:02:30.752Z
2.5135383724580538E7,2026-02-14T07:02:30.752Z
6.007500961952238E7,2026-02-14T07:02:30.752Z
6.028987911119216E7,2026-02-14T07:02:30.752Z
1.4941264747195244E7,2026-02-14T07:02:30.752Z
1.3253889014748678E7,2026-02-14T07:02:30.752Z
3.2100050632099718E7,2026-02-14T07:02:30.752Z
5.922532719165919E7,2026-02-14T07:02:30.752Z
4.5253048087996654E7,2026-02-14T07:02:30.752Z
1.67645116578695E7,2026-02-14T07:02:30.752Z
4.017327037369583E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
1.864441122727276E7,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
7.705718572690232E7,2026-02-14T07:02:30.752Z
1.4599136122627243E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
1.8162247310363732E7,2026-02-14T07:02:30.752Z
2.5375459666459337E7,2026-02-14T07:02:30.752Z
5.278770333702733E7,2026-02-14T07:02:30.752Z
3.106760187900573E7,2026-02-14T07:02:30.752Z
1.781245429796879E7,2026-02-14T07:02:30.752Z
2.306299617314315E7,2026-02-14T07:02:30.752Z
2.877807452325775E7,2026-02-14T07:02:30.752Z
5.695224038308625E7,2026-02-14T07:02:30.752Z
5.601880254886639E7,2026-02-14T07:02:30.752Z
3.7826894676589474E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
5.8796600529201284E7,2026-02-14T07:02:30.752Z
1.7879462407387663E7,2026-02-14T07:02:30.752Z
8130489.9272059575,2026-02-14T07:02:30.752Z
1.4886028206200086E7,2026-02-14T07:02:30.752Z
4.6016248863062024E7,2026-02-14T07:02:30.752Z
1.8330492638980888E7,2026-02-14T07:02:30.752Z
1.91766160600894E7,2026-02-14T07:02:30.752Z
7.281519341123042E7,2026-02-14T07:02:30.752Z
1.0370428734177634E7,2026-02-14T07:02:30.752Z
1.8075940635574132E7,2026-02-14T07:02:30.752Z
6.079706286462089E7,2026-02-14T07:02:30.752Z
3.470833475017442E7,2026-02-14T07:02:30.752Z
4.66230119169901E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
1.5171328162739722E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
1.5901433424085813E7,2026-02-14T07:02:30.752Z
9936076.348981597,2026-02-14T07:02:30.752Z
1.7465333723445702E7,2026-02-14T07:02:30.752Z
3.977676890106046E7,2026-02-14T07:02:30.752Z
6.391654033254481E7,2026-02-14T07:02:30.752Z
1.4228585449311772E7,2026-02-14T07:02:30.752Z
3.740733902731211E7,2026-02-14T07:02:30.752Z
2.2454669168819085E8,2026-02-14T07:02:30.752Z
2.1027099534921467E8,2026-02-14T07:02:30.752Z
2.8244087625780325E7,2026-02-14T07:02:30.752Z
2.413932026730255E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
3.2586812823276155E7,2026-02-14T07:02:30.752Z
3.6797945199959084E7,2026-02-14T07:02:30.752Z
2.4328363844755184E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
1.089239756958486E7,2026-02-14T07:02:30.752Z
1.847050390689488E7,2026-02-14T07:02:30.752Z
5.605298206276933E7,2026-02-14T07:02:30.752Z
2.0615405976889268E7,2026-02-14T07:02:30.752Z
6.950886354144482E7,2026-02-14T07:02:30.752Z
3.7332502792974465E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
1.8875650912538655E7,2026-02-14T07:02:30.752Z
2.6403870679476086E7,2026-02-14T07:02:30.752Z
5.8223182712526515E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
7.052517266200855E7,2026-02-14T07:02:30.752Z
1062386.7891187454,2026-02-14T07:02:30.752Z
1.0820828830667481E8,2026-02-14T07:02:30.752Z
3.676158236068735E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
2.3778280173434522E7,2026-02-14T07:02:30.752Z
2.543082522830203E7,2026-02-14T07:02:30.752Z
2.1243640797721714E7,2026-02-14T07:02:30.752Z
3.062825789713916E7,2026-02-14T07:02:30.752Z
1.3888767444870293E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
1.8255154910191868E7,2026-02-14T07:02:30.752Z
1.1277177976337135E9,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
3.815219389347349E7,2026-02-14T07:02:30.752Z
3.4395585414120054E8,2026-02-14T07:02:30.752Z
2.4609881622048143E7,2026-02-14T07:02:30.752Z
4.0195269088673644E7,2026-02-14T07:02:30.752Z
3.503405750058904E7,2026-02-14T07:02:30.752Z
1.7043673415482186E7,2026-02-14T07:02:30.752Z
2.011816497609994E7,2026-02-14T07:02:30.752Z
1.616390987028233E7,2026-02-14T07:02:30.752Z
2.3213011611003935E7,2026-02-14T07:02:30.752Z
2.507068665248423E7,2026-02-14T07:02:30.752Z
2.7118592855531603E7,2026-02-14T07:02:30.752Z
4.047015149778992E7,2026-02-14T07:02:30.752Z
2.3529427747467075E7,2026-02-14T07:02:30.752Z
2.389545210915824E7,2026-02-14T07:02:30.752Z
2.718985639863541E7,2026-02-14T07:02:30.752Z
3.1355831334076844E7,2026-02-14T07:02:30.752Z
1.8513321703466643E7,2026-02-14T07:02:30.752Z
2.6874508584596653E7,2026-02-14T07:02:30.752Z
4.146685455850754E7,2026-02-14T07:02:30.752Z
4.376850103777392E7,2026-02-14T07:02:30.752Z
2.011816497609994E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
4.640228662124706E7,2026-02-14T07:02:30.752Z
4.0195269088673644E7,2026-02-14T07:02:30.752Z
3.631437164148242E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
1.4848619733403761E7,2026-02-14T07:02:30.752Z
1.8755270274835742E8,2026-02-14T07:02:30.752Z
4.9857707047364086E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
3.1912339300827503E7,2026-02-14T07:02:30.752Z
1.38321349017943E7,2026-02-14T07:02:30.752Z
1.0079632263644994E9,2026-02-14T07:02:30.752Z
1.4573542063727753E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
4.4211389920424044E7,2026-02-14T07:02:30.752Z
2.1497735480729014E7,2026-02-14T07:02:30.752Z
7077273.492158646,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
3.208838481901475E7,2026-02-14T07:02:30.752Z
9828294.827058924,2026-02-14T07:02:30.752Z
4.61297574259413E7,2026-02-14T07:02:30.752Z
5.7505173756823614E7,2026-02-14T07:02:30.752Z
1767829.249972851,2026-02-14T07:02:30.752Z
4.047015149778992E7,2026-02-14T07:02:30.752Z
2.4860852353273295E7,2026-02-14T07:02:30.752Z
1.4206788320931813E8,2026-02-14T07:02:30.752Z
1.4622111666595457E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
4.830806285606461E7,2026-02-14T07:02:30.752Z
1.9668187786115278E7,2026-02-14T07:02:30.752Z
5.0643604974015735E7,2026-02-14T07:02:30.752Z
1.9507147217171002E7,2026-02-14T07:02:30.752Z
4.0675968587424405E7,2026-02-14T07:02:30.752Z
2.0218427000256114E7,2026-02-14T07:02:30.752Z
4.331194560988324E7,2026-02-14T07:02:30.752Z
1.0638284863095473E7,2026-02-14T07:02:30.752Z
1.784918798818231E7,2026-02-14T07:02:30.752Z
2.45979994900598E7,2026-02-14T07:02:30.752Z
2.0314455898946714E7,2026-02-14T07:02:30.752Z
1.264537634672324E7,2026-02-14T07:02:30.752Z
1.1810163319656055E7,2026-02-14T07:02:30.752Z
3.0987128242245805E7,2026-02-14T07:02:30.752Z
1.1146087080001548E7,2026-02-14T07:02:30.752Z
1.4456794863659356E7,2026-02-14T07:02:30.752Z
2.1475754274685994E7,2026-02-14T07:02:30.752Z
3.864979307149956E7,2026-02-14T07:02:30.752Z
2.4552750973997567E7,2026-02-14T07:02:30.752Z
7.369128016218544E8,2026-02-14T07:02:30.752Z
3.3964664375662304E7,2026-02-14T07:02:30.752Z
2.842875548039696E7,2026-02-14T07:02:30.752Z
4.836192347480367E7,2026-02-14T07:02:30.752Z
3.853449452561443E7,2026-02-14T07:02:30.752Z
2.4391861686600715E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
1.1539039227324769E7,2026-02-14T07:02:30.752Z
2.5395646056322806E7,2026-02-14T07:02:30.752Z
1.5210717094514377E7,2026-02-14T07:02:30.752Z
2.323185223431412E7,2026-02-14T07:02:30.752Z
7776562.960546245,2026-02-14T07:02:30.752Z
4.132184841679044E7,2026-02-14T07:02:30.752Z
1.6664768600753682E7,2026-02-14T07:02:30.752Z
1.112978339722695E7,2026-02-14T07:02:30.752Z
1.6196234191932624E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
2.64254622017155E7,2026-02-14T07:02:30.752Z
5.8352948576060064E7,2026-02-14T07:02:30.752Z
2.921793437180979E7,2026-02-14T07:02:30.752Z
1.4188954766850766E7,2026-02-14T07:02:30.752Z
2.5843822485294297E7,2026-02-14T07:02:30.752Z
2.0901033595672704E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
8.273677340933828E7,2026-02-14T07:02:30.752Z
1.9254688569332317E7,2026-02-14T07:02:30.752Z
4.435823676129031E7,2026-02-14T07:02:30.752Z
2.4562717798287153E8,2026-02-14T07:02:30.752Z
4.047015149778992E7,2026-02-14T07:02:30.752Z
1.4144983686510652E7,2026-02-14T07:02:30.752Z
2.0345901048603814E7,2026-02-14T07:02:30.752Z
1.1899871906228267E7,2026-02-14T07:02:30.752Z
4.441800908363419E7,2026-02-14T07:02:30.752Z
177326.1654024422,2026-02-14T07:02:30.752Z
3.7088279107154E7,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
8.566969890457958E8,2026-02-14T07:02:30.752Z
2.4461529009827476E7,2026-02-14T07:02:30.752Z
1.4932980913358439E7,2026-02-14T07:02:30.752Z
1.830422928217776E7,2026-02-14T07:02:30.752Z
5.423568093845292E7,2026-02-14T07:02:30.752Z
1.3454634211317293E7,2026-02-14T07:02:30.752Z
4.306473350759032E8,2026-02-14T07:02:30.752Z
1.7289003352971338E7,2026-02-14T07:02:30.752Z
1.751057708899332E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.5710854179577805E7,2026-02-14T07:02:30.752Z
1.8931984678660143E7,2026-02-14T07:02:30.752Z
2.0763522999545988E7,2026-02-14T07:02:30.752Z
1.3934998191816226E8,2026-02-14T07:02:30.752Z
1.2233418482614476E7,2026-02-14T07:02:30.752Z
2.819443884037529E7,2026-02-14T07:02:30.752Z
2.2365994124028638E7,2026-02-14T07:02:30.752Z
2.7379376806038237E8,2026-02-14T07:02:30.752Z
3.3520372592535328E7,2026-02-14T07:02:30.752Z
1.997693300418598E7,2026-02-14T07:02:30.752Z
4.113594247191873E7,2026-02-14T07:02:30.752Z
2.6460625319385648E7,2026-02-14T07:02:30.752Z
3.920423614727033E7,2026-02-14T07:02:30.752Z
3.4395679590674795E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
1.4382192684149414E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
4.956214490374688E7,2026-02-14T07:02:30.752Z
2.649518385678643E7,2026-02-14T07:02:30.752Z
2.5853851279667787E7,2026-02-14T07:02:30.752Z
1.7957426758605696E7,2026-02-14T07:02:30.752Z
2.671959307966178E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.257105028354845E7,2026-02-14T07:02:30.752Z
3.2958064165294733E7,2026-02-14T07:02:30.752Z
4.9134158220905885E7,2026-02-14T07:02:30.752Z
2.3752758382001936E7,2026-02-14T07:02:30.752Z
5.448638521652895E7,2026-02-14T07:02:30.752Z
4.000155232728502E7,2026-02-14T07:02:30.752Z
3.4705978837003015E7,2026-02-14T07:02:30.752Z
5.0670219538138315E7,2026-02-14T07:02:30.752Z
1.083531539854477E7,2026-02-14T07:02:30.752Z
3.035608009410334E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
1.5074446905186448E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
3.561811950031227E7,2026-02-14T07:02:30.752Z
9376370.977538012,2026-02-14T07:02:30.752Z
5.655758745205997E8,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
1.2663548361572182E7,2026-02-14T07:02:30.752Z
1.9675338635866918E7,2026-02-14T07:02:30.752Z
1.4102621370810125E7,2026-02-14T07:02:30.752Z
6.008787085625332E7,2026-02-14T07:02:30.752Z
1.3030905958481653E7,2026-02-14T07:02:30.752Z
2.4714948099553555E7,2026-02-14T07:02:30.752Z
2.8557665005587872E7,2026-02-14T07:02:30.752Z
167.43937874784487,2026-02-14T07:02:30.752Z
3.118079636595706E7,2026-02-14T07:02:30.752Z
5839802.534951514,2026-02-14T07:02:30.752Z
3.9161342225520976E7,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
4.4294463767646804E7,2026-02-14T07:02:30.752Z
4.533614878746385E7,2026-02-14T07:02:30.752Z
2.0615405976889268E7,2026-02-14T07:02:30.752Z
8392621.226437148,2026-02-14T07:02:30.752Z
8567770.293104349,2026-02-14T07:02:30.752Z
1.768966094351221E7,2026-02-14T07:02:30.752Z
2.2780804332224276E7,2026-02-14T07:02:30.752Z
3.326842973426088E7,2026-02-14T07:02:30.752Z
4.117854575307969E7,2026-02-14T07:02:30.752Z
1.8290649903569184E7,2026-02-14T07:02:30.752Z
1.2479529326398332E7,2026-02-14T07:02:30.752Z
3.52294790441297E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
1.4947884132368797E7,2026-02-14T07:02:30.752Z
2.2554865538675908E7,2026-02-14T07:02:30.752Z
5.255603186393769E7,2026-02-14T07:02:30.752Z
1.5869855197034044E7,2026-02-14T07:02:30.752Z
5.1369523688761026E7,2026-02-14T07:02:30.752Z
2.3158635705737915E7,2026-02-14T07:02:30.752Z
2.3760624894104272E7,2026-02-14T07:02:30.752Z
4.845899161914428E7,2026-02-14T07:02:30.752Z
7.039380044960283E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.292769110149631E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
1.5208443213256165E7,2026-02-14T07:02:30.752Z
1.5914502252133243E7,2026-02-14T07:02:30.752Z
1.8536530757080495E7,2026-02-14T07:02:30.752Z
1.6672113814385097E7,2026-02-14T07:02:30.752Z
2.227444341204549E7,2026-02-14T07:02:30.752Z
2.4295190426130503E7,2026-02-14T07:02:30.752Z
1.461546368417542E7,2026-02-14T07:02:30.752Z
7.499338863728912E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
9661003.207051424,2026-02-14T07:02:30.752Z
5.646217830977762E7,2026-02-14T07:02:30.752Z
2.411661142711351E7,2026-02-14T07:02:30.752Z
2.763134029854636E7,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
5.707093513835186E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.4295190426130503E7,2026-02-14T07:02:30.752Z
1.6652858745405413E7,2026-02-14T07:02:30.752Z
1.092664548073218E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
2.295801008204598E7,2026-02-14T07:02:30.752Z
4.117854575307969E7,2026-02-14T07:02:30.752Z
3.2901185974456657E7,2026-02-14T07:02:30.752Z
1.5511688476310821E7,2026-02-14T07:02:30.752Z
2.7452597431691624E7,2026-02-14T07:02:30.752Z
3.7504922079116866E7,2026-02-14T07:02:30.752Z
3.1022545176319595E7,2026-02-14T07:02:30.752Z
167.43937874784487,2026-02-14T07:02:30.752Z
6.055758460012147E7,2026-02-14T07:02:30.752Z
1.4776065830442375E7,2026-02-14T07:02:30.752Z
1.6727998797583988E7,2026-02-14T07:02:30.752Z
3.513863863727904E7,2026-02-14T07:02:30.752Z
2.955988674216601E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
1.764337401551441E7,2026-02-14T07:02:30.752Z
5.152830529886364E7,2026-02-14T07:02:30.752Z
4.33309661185074E7,2026-02-14T07:02:30.752Z
1.0924212528796915E7,2026-02-14T07:02:30.752Z
2.91792619228327E7,2026-02-14T07:02:30.752Z
4.303509555708205E7,2026-02-14T07:02:30.752Z
1.071937295099492E7,2026-02-14T07:02:30.752Z
1.751986508105654E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
1.0924212528796915E7,2026-02-14T07:02:30.752Z
2.5875695983108558E7,2026-02-14T07:02:30.752Z
4.19176807281293E7,2026-02-14T07:02:30.752Z
2.0035494883531444E7,2026-02-14T07:02:30.752Z
1.6583703223890357E7,2026-02-14T07:02:30.752Z
1.9273347009575818E7,2026-02-14T07:02:30.752Z
9936076.348981597,2026-02-14T07:02:30.752Z
9.0846327728036E7,2026-02-14T07:02:30.752Z
9367371.044279296,2026-02-14T07:02:30.752Z
3.2100218474579863E7,2026-02-14T07:02:30.752Z
1.8601217872789066E7,2026-02-14T07:02:30.752Z
1.9598395390100203E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
2.1396422181254502E7,2026-02-14T07:02:30.752Z
2.9633219633961964E7,2026-02-14T07:02:30.752Z
3.4958163065881E7,2026-02-14T07:02:30.752Z
3.855546420466133E7,2026-02-14T07:02:30.752Z
2.443186314929901E7,2026-02-14T07:02:30.752Z
2.012696667264556E7,2026-02-14T07:02:30.752Z
4.2255448247455746E7,2026-02-14T07:02:30.752Z
1.790883296245185E7,2026-02-14T07:02:30.752Z
1.6676529157497533E7,2026-02-14T07:02:30.752Z
1.5389070767447533E7,2026-02-14T07:02:30.752Z
1.226932322467075E7,2026-02-14T07:02:30.752Z
3.1168351042281654E7,2026-02-14T07:02:30.752Z
2.820862024888465E7,2026-02-14T07:02:30.752Z
1.5940820791843744E7,2026-02-14T07:02:30.752Z
1114225.443737291,2026-02-14T07:02:30.752Z
8777296.657210313,2026-02-14T07:02:30.752Z
3.123078115875888E7,2026-02-14T07:02:30.752Z
3.446474445211935E7,2026-02-14T07:02:30.752Z
3.56537677466215E7,2026-02-14T07:02:30.752Z
2.3875690793184735E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
3.432757801782363E7,2026-02-14T07:02:30.752Z
1.7251686116126496E7,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
2.4119153518268734E7,2026-02-14T07:02:30.752Z
1.5939525780562863E7,2026-02-14T07:02:30.752Z
1.9937293806176145E7,2026-02-14T07:02:30.752Z
2.2634919551359676E7,2026-02-14T07:02:30.752Z
4.4930085041432254E7,2026-02-14T07:02:30.752Z
2.9442855953546394E7,2026-02-14T07:02:30.752Z
3.935657540424138E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
4.2781526420882635E7,2026-02-14T07:02:30.752Z
4.005906864272158E7,2026-02-14T07:02:30.752Z
1.4555010515950661E7,2026-02-14T07:02:30.752Z
1.6550416884672953E7,2026-02-14T07:02:30.752Z
2.715762917544423E7,2026-02-14T07:02:30.752Z
5.860559410507582E7,2026-02-14T07:02:30.752Z
8.264987045989566E7,2026-02-14T07:02:30.752Z
1.867461235758157E7,2026-02-14T07:02:30.752Z
6.6024538466739215E7,2026-02-14T07:02:30.752Z
1.2869123872673657E7,2026-02-14T07:02:30.752Z
163731.41208652177,2026-02-14T07:02:30.752Z
1.8305198185489688E7,2026-02-14T07:02:30.752Z
1.589356555581222E7,2026-02-14T07:02:30.752Z
1.365470226616909E7,2026-02-14T07:02:30.752Z
3.8913792557323456E8,2026-02-14T07:02:30.752Z
1.852804294414294E7,2026-02-14T07:02:30.752Z
1.2114554170532081E7,2026-02-14T07:02:30.752Z
